{'dot_product': 2.714125156402588}
{'dot_product': 3.0869269371032715}
{'dot_product': 2.4335029125213623}
{'dot_product': 2.844487190246582}
{'dot_product': 2.714125156402588}
{'dot_product': 2.714125156402588}
{'dot_product': 2.714125156402588}
{'dot_product': 3.05137300491333}
{'dot_product': 2.714125156402588}
{'dot_product': 2.7537834644317627}
{'dot_product': 2.765460729598999}
{'dot_product': 2.7625932693481445}
{'dot_product': 3.2467398643493652}
{'dot_product': 4.696854114532471}
{'dot_product': 2.3220436573028564}
{'dot_product': 2.8685925006866455}
{'dot_product': 2.714125156402588}
{'dot_product': 2.8450634479522705}
{'dot_product': 4.683969974517822}
{'dot_product': 3.3843324184417725}
{'dot_product': 4.593069553375244}
{'dot_product': 2.6031129360198975}
{'dot_product': 2.5029306411743164}
{'dot_product': 2.714125156402588}
{'dot_product': 4.593069553375244}
{'dot_product': 1.9433135986328125}
{'dot_product': 2.714125156402588}
{'dot_product': 2.839759349822998}
{'dot_product': 2.714125156402588}
{'dot_product': 2.665510416030884}
{'dot_product': 2.714125156402588}
{'dot_product': 3.0383572578430176}
{'dot_product': 2.5231473445892334}
{'dot_product': 4.593069553375244}
{'dot_product': 3.3899941444396973}
{'dot_product': 4.593069553375244}
{'dot_product': 2.7360658645629883}
{'dot_product': 2.8938982486724854}
{'dot_product': 4.416232109069824}
{'dot_product': 2.4335029125213623}
{'dot_product': 1.4721941947937012}
{'dot_product': 2.714125156402588}
{'dot_product': 4.593069553375244}
{'dot_product': 2.714125156402588}
{'dot_product': 3.3899941444396973}
{'dot_product': 2.6993744373321533}
{'dot_product': 2.714125156402588}
{'dot_product': 2.4335029125213623}
{'dot_product': 4.838986873626709}
{'dot_product': 2.7136104106903076}
{'dot_product': 3.164679527282715}
{'dot_product': 2.714125156402588}
{'dot_product': 4.582761287689209}
{'dot_product': 2.714125156402588}
{'dot_product': 2.0983810424804688}
{'dot_product': 3.008166790008545}
{'dot_product': 2.714125156402588}
{'dot_product': 2.714125156402588}
{'dot_product': 1.2497506141662598}
{'dot_product': 2.276482105255127}
{'dot_product': 4.657795429229736}
{'dot_product': 4.891709804534912}
{'dot_product': 2.714125156402588}
{'dot_product': 4.301331520080566}
{'dot_product': 2.5876457691192627}
{'dot_product': 4.593069553375244}
{'dot_product': 2.714125156402588}
{'dot_product': 2.80458927154541}
{'dot_product': 4.593069553375244}
{'dot_product': 2.714125156402588}
{'dot_product': 2.714125156402588}
{'dot_product': 2.9127800464630127}
{'dot_product': 4.430408000946045}
{'dot_product': 2.714125156402588}
{'dot_product': 4.630700588226318}
{'dot_product': 4.593069553375244}
{'dot_product': 3.0749614238739014}
{'dot_product': 4.630700588226318}
{'dot_product': 1.6689821481704712}
{'dot_product': 2.7387077808380127}
{'dot_product': 2.714125156402588}
{'dot_product': 4.593069553375244}
{'dot_product': 2.714125156402588}
{'dot_product': 2.8048276901245117}
{'dot_product': 2.714125156402588}
{'dot_product': 2.794746160507202}
{'dot_product': 2.8054049015045166}
{'dot_product': 2.9272751808166504}
{'dot_product': 2.7288663387298584}
{'dot_product': 2.714125156402588}
{'dot_product': 2.714125156402588}
{'dot_product': 2.714125156402588}
{'dot_product': 2.285787343978882}
{'dot_product': 2.7497901916503906}
{'dot_product': 4.829709529876709}
{'dot_product': 2.6413474082946777}
{'dot_product': 4.322181224822998}
{'dot_product': 3.2520596981048584}
{'dot_product': 1.5308723449707031}
{'dot_product': 2.714125156402588}
{'dot_product': 2.9596052169799805}
{'dot_product': 2.2560641765594482}
{'dot_product': 2.849820852279663}
{'dot_product': 2.5173447132110596}
{'dot_product': 2.142575979232788}
{'dot_product': 4.905895233154297}
{'dot_product': 2.6833410263061523}
{'dot_product': 2.7009997367858887}
{'dot_product': 2.714125156402588}
{'dot_product': 2.5359690189361572}
{'dot_product': 3.153555154800415}
{'dot_product': 2.714125156402588}
{'dot_product': 4.593069553375244}
{'dot_product': 1.4811313152313232}
{'dot_product': 2.714125156402588}
{'dot_product': 2.775468111038208}
{'dot_product': 4.630700588226318}
{'dot_product': 2.714125156402588}
{'dot_product': 2.187455654144287}
{'dot_product': 2.775468111038208}
{'dot_product': 2.720740556716919}
{'dot_product': 2.8054049015045166}
{'dot_product': 4.545283317565918}
{'dot_product': 2.7142751216888428}
{'dot_product': 4.593175888061523}
{'dot_product': 5.262893199920654}
{'dot_product': 4.5277628898620605}
{'dot_product': 2.8422577381134033}
{'dot_product': 2.702782154083252}
{'dot_product': 2.7377567291259766}
{'dot_product': 2.9332330226898193}
{'dot_product': 4.622851848602295}
{'dot_product': 2.6413474082946777}
{'dot_product': 1.532392144203186}
{'dot_product': 2.7145087718963623}
{'dot_product': 2.714125156402588}
{'dot_product': 2.839911460876465}
{'dot_product': 2.5231473445892334}
{'dot_product': 3.153555154800415}
{'dot_product': 2.6047425270080566}
{'dot_product': 2.714125156402588}
{'dot_product': 2.1179819107055664}
{'dot_product': 4.630791664123535}
{'dot_product': 2.47633695602417}
{'dot_product': 4.443629741668701}
{'dot_product': 4.905895233154297}
{'dot_product': 2.9127800464630127}
{'dot_product': 2.5231473445892334}
{'dot_product': 4.600294589996338}
{'dot_product': 2.600480794906616}
{'dot_product': 2.714125156402588}
{'dot_product': 2.7133352756500244}
{'dot_product': 2.714125156402588}
{'dot_product': 2.714125156402588}
{'dot_product': 2.8547091484069824}
{'dot_product': 2.9332330226898193}
{'dot_product': 2.714125156402588}
{'dot_product': 1.2141391038894653}
{'dot_product': 4.741933822631836}
{'dot_product': 2.739694118499756}
{'dot_product': 2.6531455516815186}
{'dot_product': 2.942647933959961}
{'dot_product': 2.714125156402588}
{'dot_product': 4.9110026359558105}
{'dot_product': 2.9127800464630127}
{'dot_product': 2.473262310028076}
{'dot_product': 2.9118638038635254}
{'dot_product': 2.7497901916503906}
{'dot_product': 2.859646797180176}
{'dot_product': 4.593069553375244}
{'dot_product': 4.593069553375244}
{'dot_product': 2.7139110565185547}
{'dot_product': 2.7145087718963623}
{'dot_product': 2.797292947769165}
{'dot_product': 2.7048981189727783}
{'dot_product': 4.593069553375244}
{'dot_product': 5.138012886047363}
{'dot_product': 2.714125156402588}
{'dot_product': 2.585719585418701}
{'dot_product': 4.746364593505859}
{'dot_product': 2.7577366828918457}
{'dot_product': 2.7744879722595215}
{'dot_product': 1.4122068881988525}
{'dot_product': 2.7744879722595215}
{'dot_product': 2.756343126296997}
{'dot_product': 4.88626766204834}
{'dot_product': 4.082701206207275}
{'dot_product': 3.7102158069610596}
{'dot_product': 4.169926643371582}
{'dot_product': 2.8988656997680664}
{'dot_product': 3.0678703784942627}
{'dot_product': 3.9452929496765137}
{'dot_product': 3.067617177963257}
{'dot_product': 3.330869436264038}
{'dot_product': 3.067617177963257}
{'dot_product': 3.067617177963257}
{'dot_product': 2.981340169906616}
{'dot_product': 4.038516998291016}
{'dot_product': 3.30210542678833}
{'dot_product': 3.174745559692383}
{'dot_product': 3.3378748893737793}
{'dot_product': 3.311107635498047}
{'dot_product': 5.330121040344238}
{'dot_product': 3.3547725677490234}
{'dot_product': 3.354337453842163}
{'dot_product': 3.247119903564453}
{'dot_product': 3.1612417697906494}
{'dot_product': 5.141227722167969}
{'dot_product': 3.3547725677490234}
{'dot_product': 3.2890877723693848}
{'dot_product': 3.265779495239258}
{'dot_product': 3.7301783561706543}
{'dot_product': 3.016294479370117}
{'dot_product': 3.3889474868774414}
{'dot_product': 3.1642956733703613}
{'dot_product': 2.9320075511932373}
{'dot_product': 3.3547725677490234}
{'dot_product': 4.323897838592529}
{'dot_product': 5.272300720214844}
{'dot_product': 3.29451584815979}
{'dot_product': 5.272300720214844}
{'dot_product': 3.3547725677490234}
{'dot_product': 4.640216827392578}
{'dot_product': 5.272300720214844}
{'dot_product': 3.3547725677490234}
{'dot_product': 4.0554022789001465}
{'dot_product': 5.132458209991455}
{'dot_product': 5.1381964683532715}
{'dot_product': 3.3547725677490234}
{'dot_product': 3.3547725677490234}
{'dot_product': 3.3547725677490234}
{'dot_product': 3.3547725677490234}
{'dot_product': 3.363999843597412}
{'dot_product': 3.016294479370117}
{'dot_product': 2.5669260025024414}
{'dot_product': 5.272300720214844}
{'dot_product': 3.3547725677490234}
{'dot_product': 3.3930864334106445}
{'dot_product': 3.3547725677490234}
{'dot_product': 3.235201597213745}
{'dot_product': 3.3547725677490234}
{'dot_product': 4.841587066650391}
{'dot_product': 3.3547725677490234}
{'dot_product': 3.3547725677490234}
{'dot_product': 5.079342365264893}
{'dot_product': 3.099902629852295}
{'dot_product': 5.367251396179199}
{'dot_product': 3.3547725677490234}
{'dot_product': 2.839276075363159}
{'dot_product': 5.136072635650635}
{'dot_product': 5.4575371742248535}
{'dot_product': 5.203726768493652}
{'dot_product': 5.355827331542969}
{'dot_product': 5.040196895599365}
{'dot_product': 4.733582019805908}
{'dot_product': 4.512768745422363}
{'dot_product': 5.411892890930176}
{'dot_product': 5.543675422668457}
{'dot_product': 5.203726768493652}
{'dot_product': 4.658627033233643}
{'dot_product': 4.613663196563721}
{'dot_product': 2.5870819091796875}
{'dot_product': 3.862215042114258}
{'dot_product': 5.214252471923828}
{'dot_product': -5.353516578674316}
{'dot_product': 2.9599859714508057}
{'dot_product': -0.30275219678878784}
{'dot_product': 2.745997905731201}
{'dot_product': -0.358315646648407}
{'dot_product': 2.985703468322754}
{'dot_product': 0.23849931359291077}
{'dot_product': 3.0386762619018555}
{'dot_product': 3.0386762619018555}
{'dot_product': 2.9595751762390137}
{'dot_product': 4.145567893981934}
{'dot_product': -0.526066243648529}
{'dot_product': 4.187536716461182}
{'dot_product': 3.3735859394073486}
{'dot_product': 3.9995548725128174}
{'dot_product': 4.245009899139404}
{'dot_product': 4.395392417907715}
{'dot_product': 4.301105976104736}
{'dot_product': 2.7892870903015137}
{'dot_product': 2.741884469985962}
{'dot_product': 2.7596166133880615}
{'dot_product': 4.399906158447266}
{'dot_product': 4.301105976104736}
{'dot_product': 2.768688440322876}
{'dot_product': 4.244430065155029}
{'dot_product': 2.776309013366699}
{'dot_product': 4.253296375274658}
{'dot_product': 3.1831068992614746}
{'dot_product': 2.741884469985962}
{'dot_product': 4.301105976104736}
{'dot_product': 4.001405715942383}
{'dot_product': 4.433073043823242}
{'dot_product': 4.301105976104736}
{'dot_product': 4.301784992218018}
{'dot_product': 4.392177581787109}
{'dot_product': 2.808520555496216}
{'dot_product': 4.6841044425964355}
{'dot_product': 2.65386700630188}
{'dot_product': 4.576666355133057}
{'dot_product': 3.2294461727142334}
{'dot_product': 4.421322345733643}
{'dot_product': 3.1647119522094727}
{'dot_product': 4.494072914123535}
{'dot_product': 3.5684664249420166}
{'dot_product': 5.592438220977783}
{'dot_product': 5.847969055175781}
{'dot_product': 3.998640775680542}
{'dot_product': 6.479726791381836}
{'dot_product': 6.477555274963379}
{'dot_product': -1.554955005645752}
{'dot_product': 5.379950523376465}
{'dot_product': 6.03951358795166}
{'dot_product': 5.379950523376465}
{'dot_product': 5.535964488983154}
{'dot_product': 5.396632194519043}
{'dot_product': 5.121864318847656}
{'dot_product': -0.32024887204170227}
{'dot_product': 3.558943271636963}
{'dot_product': 3.662747383117676}
{'dot_product': 0.8842217922210693}
{'dot_product': 2.733309507369995}
{'dot_product': 3.558943271636963}
{'dot_product': 3.6455209255218506}
{'dot_product': 0.4876033365726471}
{'dot_product': 3.6006288528442383}
{'dot_product': 2.1790754795074463}
{'dot_product': 3.1157732009887695}
{'dot_product': 2.1872341632843018}
{'dot_product': 2.44010591506958}
{'dot_product': 3.2527542114257812}
{'dot_product': 1.8991109132766724}
{'dot_product': -1.6209487915039062}
{'dot_product': 2.074650764465332}
{'dot_product': 0.4513089656829834}
{'dot_product': 0.5299928188323975}
{'dot_product': 1.6179989576339722}
{'dot_product': 4.14553165435791}
{'dot_product': 3.325343132019043}
{'dot_product': 3.3545916080474854}
{'dot_product': 3.4052271842956543}
{'dot_product': 3.3958280086517334}
{'dot_product': 3.8754799365997314}
{'dot_product': -0.31062889099121094}
{'dot_product': 4.766035079956055}
{'dot_product': 4.032289981842041}
{'dot_product': 4.8551225662231445}
{'dot_product': 3.9893455505371094}
{'dot_product': -0.3713538348674774}
{'dot_product': 4.796082496643066}
{'dot_product': 3.9369044303894043}
{'dot_product': 5.744490146636963}
{'dot_product': 5.72810173034668}
{'dot_product': 6.358724117279053}
{'dot_product': 3.978053331375122}
{'dot_product': 5.981976509094238}
{'dot_product': 5.742760181427002}
{'dot_product': 5.611664772033691}
{'dot_product': -1.330216407775879}
{'dot_product': 1.9323842525482178}
{'dot_product': 1.367224097251892}
{'dot_product': 1.7786686420440674}
{'dot_product': 0.2851783037185669}
{'dot_product': -1.051450490951538}
{'dot_product': -1.4475210905075073}
{'dot_product': -0.8679744601249695}
{'dot_product': -2.648557424545288}
{'dot_product': -1.306023359298706}
{'dot_product': 2.729642152786255}
{'dot_product': 2.5083022117614746}
{'dot_product': 2.6964709758758545}
{'dot_product': 2.6015608310699463}
{'dot_product': 3.018007516860962}
{'dot_product': 3.317720413208008}
{'dot_product': 3.323090076446533}
{'dot_product': 2.9545183181762695}
{'dot_product': 3.1125621795654297}
{'dot_product': 3.1204171180725098}
{'dot_product': 2.177107810974121}
{'dot_product': 3.6683473587036133}
{'dot_product': 3.0101373195648193}
{'dot_product': 1.7901611328125}
{'dot_product': 2.232733964920044}
{'dot_product': 2.8750741481781006}
{'dot_product': -1.620592474937439}
{'dot_product': 3.019375801086426}
{'dot_product': 3.5762479305267334}
{'dot_product': 3.482038736343384}
{'dot_product': -8.85169506072998}
{'dot_product': 3.5824623107910156}
{'dot_product': 7.309204578399658}
{'dot_product': 3.5824623107910156}
{'dot_product': 3.6811580657958984}
{'dot_product': 7.235970973968506}
{'dot_product': 7.37836217880249}
{'dot_product': 3.1562983989715576}
{'dot_product': 4.717713832855225}
{'dot_product': 5.069663047790527}
{'dot_product': 5.230718612670898}
{'dot_product': 3.0224242210388184}
{'dot_product': 3.0554730892181396}
{'dot_product': 5.585463523864746}
{'dot_product': 5.490268707275391}
{'dot_product': 5.066604137420654}
{'dot_product': 4.776419162750244}
{'dot_product': -6.031089782714844}
{'dot_product': 5.467752456665039}
{'dot_product': 3.0224242210388184}
{'dot_product': 4.107560634613037}
{'dot_product': 2.4559361934661865}
{'dot_product': 5.4809184074401855}
{'dot_product': 3.7325332164764404}
{'dot_product': 3.8133175373077393}
{'dot_product': 4.349592685699463}
{'dot_product': -14.913000106811523}
{'dot_product': 3.97556209564209}
{'dot_product': 3.8700451850891113}
{'dot_product': 4.094357490539551}
{'dot_product': 2.3167078495025635}
{'dot_product': 4.185611248016357}
{'dot_product': 3.8700451850891113}
{'dot_product': 4.032843112945557}
{'dot_product': 3.8700451850891113}
{'dot_product': 4.257155418395996}
{'dot_product': 4.032843112945557}
{'dot_product': 3.632814884185791}
{'dot_product': 4.086023807525635}
{'dot_product': 3.0404491424560547}
{'dot_product': 4.053109645843506}
{'dot_product': 3.7576961517333984}
{'dot_product': 3.8700451850891113}
{'dot_product': 3.0590968132019043}
{'dot_product': 3.747554063796997}
{'dot_product': 1.9638111591339111}
{'dot_product': 4.032843112945557}
{'dot_product': 4.1677069664001465}
{'dot_product': 2.5152151584625244}
{'dot_product': 3.0298006534576416}
{'dot_product': 3.936570405960083}
{'dot_product': 4.032843112945557}
{'dot_product': 2.1842522621154785}
{'dot_product': 2.907979726791382}
{'dot_product': -14.852192878723145}
{'dot_product': 3.705075740814209}
{'dot_product': 3.8914554119110107}
{'dot_product': 4.0573506355285645}
{'dot_product': 3.6895673274993896}
{'dot_product': 3.8427562713623047}
{'dot_product': 2.2315497398376465}
{'dot_product': 3.0317304134368896}
{'dot_product': 3.9247522354125977}
{'dot_product': 2.2315497398376465}
{'dot_product': 5.554025173187256}
{'dot_product': 3.196843147277832}
{'dot_product': 3.208034038543701}
{'dot_product': -6.815493583679199}
{'dot_product': -4.181750297546387}
{'dot_product': 2.7518160343170166}
{'dot_product': 3.7821834087371826}
{'dot_product': 3.0298430919647217}
{'dot_product': 4.140413761138916}
{'dot_product': 3.9530653953552246}
{'dot_product': 4.265862464904785}
{'dot_product': 3.6918551921844482}
{'dot_product': 2.986530065536499}
{'dot_product': 2.0072379112243652}
{'dot_product': 3.3078200817108154}
{'dot_product': 3.9485232830047607}
{'dot_product': 4.49290132522583}
{'dot_product': 1.4912441968917847}
{'dot_product': -4.057430267333984}
{'dot_product': 4.109622478485107}
{'dot_product': 4.096731662750244}
{'dot_product': 4.305944919586182}
{'dot_product': 3.6492183208465576}
{'dot_product': 4.285262584686279}
{'dot_product': 4.051032066345215}
{'dot_product': 4.386502265930176}
{'dot_product': 4.2377238273620605}
{'dot_product': 2.9280717372894287}
{'dot_product': 4.122800827026367}
{'dot_product': 2.771282196044922}
{'dot_product': 4.323372840881348}
{'dot_product': 4.122800827026367}
{'dot_product': 4.670139789581299}
{'dot_product': 4.181461811065674}
{'dot_product': 2.9280717372894287}
{'dot_product': 4.338150501251221}
{'dot_product': 2.9280717372894287}
{'dot_product': 4.122800827026367}
{'dot_product': 2.81361985206604}
{'dot_product': 3.4819202423095703}
{'dot_product': 2.964766502380371}
{'dot_product': 4.3915910720825195}
{'dot_product': 2.8977012634277344}
{'dot_product': 4.410627365112305}
{'dot_product': 2.9280717372894287}
{'dot_product': 4.261289596557617}
{'dot_product': 4.2235212326049805}
{'dot_product': 3.778313159942627}
{'dot_product': 6.789413928985596}
{'dot_product': 6.653853893280029}
{'dot_product': 5.781477928161621}
{'dot_product': 6.448913097381592}
{'dot_product': 6.808247089385986}
{'dot_product': 6.55375862121582}
{'dot_product': 7.292545795440674}
{'dot_product': 6.808247089385986}
{'dot_product': 6.228093147277832}
{'dot_product': 6.750274181365967}
{'dot_product': 6.808247089385986}
{'dot_product': 6.8542985916137695}
{'dot_product': 5.08472204208374}
{'dot_product': 1.4590401649475098}
{'dot_product': 1.5487409830093384}
{'dot_product': 5.379127502441406}
{'dot_product': 4.41575813293457}
{'dot_product': 4.949459552764893}
{'dot_product': 5.361264705657959}
{'dot_product': 1.4590401649475098}
{'dot_product': 4.9630303382873535}
{'dot_product': 4.791412830352783}
{'dot_product': 1.4590401649475098}
{'dot_product': 4.8747878074646}
{'dot_product': 5.074552059173584}
{'dot_product': 4.084649085998535}
{'dot_product': 5.3324103355407715}
{'dot_product': 5.305132865905762}
{'dot_product': 5.104426383972168}
{'dot_product': 5.326252460479736}
{'dot_product': 2.7881085872650146}
{'dot_product': 3.0378217697143555}
{'dot_product': 5.485497951507568}
{'dot_product': 4.113816261291504}
{'dot_product': 4.674471378326416}
{'dot_product': 5.021457672119141}
{'dot_product': 4.355517864227295}
{'dot_product': 5.493656158447266}
{'dot_product': 5.016080856323242}
{'dot_product': 3.5528881549835205}
{'dot_product': -3.2403018474578857}
{'dot_product': 3.8683998584747314}
{'dot_product': 2.8271539211273193}
{'dot_product': 4.4644317626953125}
{'dot_product': 1.2793792486190796}
{'dot_product': 3.24763822555542}
{'dot_product': 4.4644317626953125}
{'dot_product': 0.8075239062309265}
{'dot_product': 5.253056049346924}
{'dot_product': 5.318785667419434}
{'dot_product': 1.2793792486190796}
{'dot_product': 5.016080856323242}
{'dot_product': 5.0731000900268555}
{'dot_product': 4.385034084320068}
{'dot_product': 1.2793792486190796}
{'dot_product': 6.472772121429443}
{'dot_product': 4.427025318145752}
{'dot_product': 5.016080856323242}
{'dot_product': 3.2706053256988525}
{'dot_product': 5.631329536437988}
{'dot_product': 4.4644317626953125}
{'dot_product': 4.4644317626953125}
{'dot_product': 5.016080856323242}
{'dot_product': 4.8509087562561035}
{'dot_product': 4.324675559997559}
{'dot_product': 4.4644317626953125}
{'dot_product': 5.016080856323242}
{'dot_product': 5.141882419586182}
{'dot_product': 3.6398892402648926}
{'dot_product': 3.155655860900879}
{'dot_product': 3.9884862899780273}
{'dot_product': 4.4644317626953125}
{'dot_product': 4.978309631347656}
{'dot_product': 3.6743950843811035}
{'dot_product': 4.4644317626953125}
{'dot_product': 4.7472710609436035}
{'dot_product': 4.530161380767822}
{'dot_product': 3.262479066848755}
{'dot_product': 3.6398892402648926}
{'dot_product': 5.3875274658203125}
{'dot_product': 3.8622357845306396}
{'dot_product': 4.4644317626953125}
{'dot_product': 4.488863945007324}
{'dot_product': 4.641636848449707}
{'dot_product': 4.4644317626953125}
{'dot_product': 4.0717620849609375}
{'dot_product': 3.7992875576019287}
{'dot_product': 1.2793792486190796}
{'dot_product': 1.2793792486190796}
{'dot_product': 5.106407642364502}
{'dot_product': 5.397051811218262}
{'dot_product': 4.208700656890869}
{'dot_product': 2.697584390640259}
{'dot_product': 4.594168663024902}
{'dot_product': 5.041501522064209}
{'dot_product': 4.113816261291504}
{'dot_product': 1.4561954736709595}
{'dot_product': 4.107372760772705}
{'dot_product': 4.4644317626953125}
{'dot_product': 2.0112600326538086}
{'dot_product': 3.2706053256988525}
{'dot_product': 5.016080856323242}
{'dot_product': 4.286860466003418}
{'dot_product': 4.958386421203613}
{'dot_product': 3.9641714096069336}
{'dot_product': 4.467566013336182}
{'dot_product': 3.6398892402648926}
{'dot_product': 4.4644317626953125}
{'dot_product': 5.009744644165039}
{'dot_product': 4.458095550537109}
{'dot_product': 5.016080856323242}
{'dot_product': 4.047349452972412}
{'dot_product': 4.462189197540283}
{'dot_product': 4.978309631347656}
{'dot_product': 3.939795970916748}
{'dot_product': 4.673517227172852}
{'dot_product': 5.0333333015441895}
{'dot_product': 4.65023136138916}
{'dot_product': 1.2852586507797241}
{'dot_product': 1.2771283388137817}
{'dot_product': 4.372891902923584}
{'dot_product': 1.2793792486190796}
{'dot_product': 0.8948258757591248}
{'dot_product': 5.580010414123535}
{'dot_product': 3.7924835681915283}
{'dot_product': 4.36994743347168}
{'dot_product': 4.2860798835754395}
{'dot_product': 4.404567241668701}
{'dot_product': -1.460396409034729}
{'dot_product': 4.683526039123535}
{'dot_product': 5.01150369644165}
{'dot_product': -1.4848414659500122}
{'dot_product': 1.2793792486190796}
{'dot_product': 4.446826934814453}
{'dot_product': 1.5413442850112915}
{'dot_product': 6.445132255554199}
{'dot_product': 4.697126865386963}
{'dot_product': 1.2793792486190796}
{'dot_product': 4.4845147132873535}
{'dot_product': 5.016080856323242}
{'dot_product': 5.016080856323242}
{'dot_product': 5.380334854125977}
{'dot_product': 4.754250526428223}
{'dot_product': 5.016080856323242}
{'dot_product': 5.2497992515563965}
{'dot_product': 5.058660507202148}
{'dot_product': 3.2660281658172607}
{'dot_product': 5.040268898010254}
{'dot_product': 1.2334873676300049}
{'dot_product': 4.920071601867676}
{'dot_product': 5.013481140136719}
{'dot_product': 4.455496311187744}
{'dot_product': 3.6398892402648926}
{'dot_product': 4.683526039123535}
{'dot_product': 5.016080856323242}
{'dot_product': 4.548464298248291}
{'dot_product': 5.0731000900268555}
{'dot_product': 5.047659397125244}
{'dot_product': 5.016080856323242}
{'dot_product': 0.7284975051879883}
{'dot_product': 5.549167633056641}
{'dot_product': 5.016080856323242}
{'dot_product': 0.5381854772567749}
{'dot_product': 4.290346145629883}
{'dot_product': 5.016080856323242}
{'dot_product': 4.403275966644287}
{'dot_product': 2.8001768589019775}
{'dot_product': 1.3045819997787476}
{'dot_product': -9.00436782836914}
{'dot_product': 4.330028533935547}
{'dot_product': 4.802394390106201}
{'dot_product': 4.902223110198975}
{'dot_product': 5.283237457275391}
{'dot_product': 4.320474147796631}
{'dot_product': 3.9457943439483643}
{'dot_product': 2.197963237762451}
{'dot_product': 3.69663667678833}
{'dot_product': 3.9800148010253906}
{'dot_product': 3.0817646980285645}
{'dot_product': 4.791040420532227}
{'dot_product': 3.800046682357788}
{'dot_product': 4.762584209442139}
{'dot_product': 4.731133937835693}
{'dot_product': 3.387277603149414}
{'dot_product': 1.6533094644546509}
{'dot_product': 5.322406768798828}
{'dot_product': 2.5741512775421143}
{'dot_product': 6.13156270980835}
{'dot_product': 1.378303050994873}
{'dot_product': 1.5131220817565918}
{'dot_product': 1.6049021482467651}
{'dot_product': 5.736814022064209}
{'dot_product': 2.936790943145752}
{'dot_product': 5.460591793060303}
{'dot_product': 5.929692268371582}
{'dot_product': 5.565986633300781}
{'dot_product': 5.450096130371094}
{'dot_product': 2.698380470275879}
{'dot_product': 2.23345947265625}
{'dot_product': 0.945332407951355}
{'dot_product': 5.736814022064209}
{'dot_product': 0.6538428068161011}
{'dot_product': 1.9592442512512207}
{'dot_product': 1.6773922443389893}
{'dot_product': 6.071480751037598}
{'dot_product': 5.494021415710449}
{'dot_product': -2.098862409591675}
{'dot_product': 5.460591793060303}
{'dot_product': 5.507229804992676}
{'dot_product': 1.6773922443389893}
{'dot_product': 5.824402332305908}
{'dot_product': 2.728026866912842}
{'dot_product': 5.886600494384766}
{'dot_product': 5.270227909088135}
{'dot_product': 1.4667820930480957}
{'dot_product': 2.23345947265625}
{'dot_product': 3.4434213638305664}
{'dot_product': 2.7582993507385254}
{'dot_product': 5.448369979858398}
{'dot_product': 1.6773922443389893}
{'dot_product': 5.705427646636963}
{'dot_product': 5.818071365356445}
{'dot_product': 5.991575717926025}
{'dot_product': 1.7121554613113403}
{'dot_product': 1.6773922443389893}
{'dot_product': 5.422334671020508}
{'dot_product': 2.698380470275879}
{'dot_product': 1.616809606552124}
{'dot_product': 2.698380470275879}
{'dot_product': 3.055429458618164}
{'dot_product': 1.412919282913208}
{'dot_product': 6.555825710296631}
{'dot_product': 5.4757184982299805}
{'dot_product': 2.484873056411743}
{'dot_product': 2.936790943145752}
{'dot_product': 2.9471163749694824}
{'dot_product': 1.9383392333984375}
{'dot_product': 1.6773922443389893}
{'dot_product': 2.713507890701294}
{'dot_product': 2.698380470275879}
{'dot_product': 1.4344271421432495}
{'dot_product': 5.146735668182373}
{'dot_product': 2.3706061840057373}
{'dot_product': 5.736814022064209}
{'dot_product': -0.26885586977005005}
{'dot_product': 6.016658782958984}
{'dot_product': 1.6773922443389893}
{'dot_product': -0.2460308074951172}
{'dot_product': 5.508333206176758}
{'dot_product': 2.6258907318115234}
{'dot_product': 5.719775676727295}
{'dot_product': 1.5808193683624268}
{'dot_product': 5.786108016967773}
{'dot_product': 5.921582221984863}
{'dot_product': 2.803670883178711}
{'dot_product': 2.4714908599853516}
{'dot_product': 5.759721279144287}
{'dot_product': 5.736814022064209}
{'dot_product': 1.6773922443389893}
{'dot_product': 5.824402332305908}
{'dot_product': 5.32960319519043}
{'dot_product': -0.32338976860046387}
{'dot_product': 6.062641620635986}
{'dot_product': 5.460591793060303}
{'dot_product': 5.311212539672852}
{'dot_product': 2.9188685417175293}
{'dot_product': 2.91886830329895}
{'dot_product': 2.719921112060547}
{'dot_product': 3.2027647495269775}
{'dot_product': 3.1629180908203125}
{'dot_product': 1.6979968547821045}
{'dot_product': 2.8413283824920654}
{'dot_product': 2.9188685417175293}
{'dot_product': 2.648275852203369}
{'dot_product': 4.196528911590576}
{'dot_product': 3.67085599899292}
{'dot_product': 3.6147680282592773}
{'dot_product': 3.9315810203552246}
{'dot_product': 3.6859169006347656}
{'dot_product': 2.483757972717285}
{'dot_product': 3.592310905456543}
{'dot_product': 3.7708189487457275}
{'dot_product': 3.7215943336486816}
{'dot_product': 3.7215943336486816}
{'dot_product': 3.7215943336486816}
{'dot_product': 2.5316755771636963}
{'dot_product': 3.5693516731262207}
{'dot_product': 2.3308768272399902}
{'dot_product': 4.27144193649292}
{'dot_product': 3.42665958404541}
{'dot_product': 3.88557505607605}
{'dot_product': 3.3296847343444824}
{'dot_product': 3.985992908477783}
{'dot_product': 3.75829815864563}
{'dot_product': 3.570253849029541}
{'dot_product': 3.594207763671875}
{'dot_product': 4.2335309982299805}
{'dot_product': 4.179504871368408}
{'dot_product': 4.150341987609863}
{'dot_product': 3.7375247478485107}
{'dot_product': 4.200576305389404}
